sample_id,year,platform_hosted,slug_tokens,adfarm_entertainment_prefix
820,2018,FALSE,7,FALSE
821,2020,FALSE,14,FALSE
822,2018,FALSE,9,FALSE
823,2022,FALSE,10,FALSE
824,2020,FALSE,10,FALSE
825,2022,FALSE,4,FALSE
826,2018,FALSE,4,FALSE
827,2016,FALSE,19,FALSE
828,2019,FALSE,12,FALSE
829,2020,TRUE,2,FALSE
830,2021,FALSE,10,FALSE
831,2020,TRUE,2,FALSE
832,2020,TRUE,1,FALSE
833,2019,FALSE,3,FALSE
834,2021,FALSE,12,FALSE
835,2022,FALSE,14,FALSE
836,2018,FALSE,8,FALSE
837,2020,FALSE,4,FALSE
838,2017,FALSE,4,FALSE
839,2021,FALSE,16,FALSE
840,2021,TRUE,3,FALSE
841,2018,FALSE,18,FALSE
842,2018,FALSE,3,FALSE
843,2017,FALSE,10,FALSE
844,2018,FALSE,15,FALSE
845,2020,TRUE,1,FALSE
846,2020,FALSE,2,FALSE
847,2022,TRUE,2,FALSE
848,2021,FALSE,14,FALSE
849,2019,FALSE,8,FALSE
850,2020,FALSE,3,FALSE
851,2022,FALSE,5,FALSE
852,2022,FALSE,10,FALSE
853,2020,FALSE,7,FALSE
854,2018,FALSE,5,FALSE
855,2020,FALSE,5,FALSE
856,2021,FALSE,24,FALSE
857,2021,FALSE,15,FALSE
858,2017,FALSE,12,FALSE
859,2020,TRUE,13,FALSE
860,2017,FALSE,12,FALSE
861,2017,FALSE,10,FALSE
862,2021,FALSE,12,FALSE
863,2020,FALSE,5,FALSE
864,2020,FALSE,6,FALSE
865,2019,TRUE,1,FALSE
866,2021,TRUE,11,FALSE
867,2019,FALSE,14,FALSE
868,2018,FALSE,8,FALSE
869,2022,FALSE,12,FALSE
870,2016,FALSE,7,FALSE
871,2017,FALSE,7,FALSE
872,2016,FALSE,6,FALSE
873,2020,FALSE,10,FALSE
874,2021,FALSE,13,FALSE
875,2020,FALSE,11,FALSE
876,2017,FALSE,9,FALSE
877,2020,FALSE,10,FALSE
878,2017,FALSE,11,FALSE
879,2020,FALSE,11,FALSE
880,2017,FALSE,8,FALSE
881,2019,FALSE,11,FALSE
882,2019,FALSE,10,FALSE
883,2016,FALSE,13,FALSE
884,2017,FALSE,4,FALSE
885,2017,FALSE,15,FALSE
886,2020,FALSE,8,FALSE
887,2019,FALSE,10,FALSE
888,2020,FALSE,5,FALSE
889,2021,FALSE,11,FALSE
890,2016,FALSE,6,FALSE
891,2020,FALSE,3,FALSE
892,2017,FALSE,7,FALSE
893,2022,FALSE,0,FALSE
894,2017,FALSE,6,FALSE
895,2020,TRUE,2,FALSE
896,2017,FALSE,5,FALSE
897,2020,FALSE,9,FALSE
898,2021,FALSE,4,FALSE
899,2017,FALSE,11,FALSE
900,2018,FALSE,8,FALSE
901,2017,FALSE,3,FALSE
902,2018,FALSE,4,FALSE
903,2019,FALSE,0,FALSE
904,2022,FALSE,5,FALSE
905,2022,FALSE,8,FALSE
906,2019,FALSE,12,FALSE
907,2021,FALSE,11,FALSE
908,2017,FALSE,7,FALSE
909,2021,FALSE,1,FALSE
910,2019,FALSE,11,FALSE
911,2017,FALSE,10,FALSE
912,2020,FALSE,0,FALSE
913,2020,FALSE,4,FALSE
914,2019,FALSE,8,FALSE
915,2018,FALSE,7,FALSE
916,2021,FALSE,9,FALSE
917,2018,FALSE,5,FALSE
918,2021,TRUE,2,FALSE
919,2019,FALSE,0,FALSE
920,2021,TRUE,1,FALSE
921,2020,FALSE,9,FALSE
922,2020,FALSE,9,FALSE
923,2018,FALSE,7,FALSE
924,2021,FALSE,1,FALSE
925,2020,FALSE,0,FALSE
926,2020,FALSE,11,TRUE
927,2022,FALSE,6,FALSE
928,2018,FALSE,1,FALSE
929,2020,FALSE,0,FALSE
930,2021,FALSE,14,FALSE
931,2017,FALSE,5,FALSE
932,2021,FALSE,11,FALSE
933,2020,TRUE,3,FALSE
934,2021,FALSE,6,FALSE
935,2021,FALSE,11,FALSE
936,2020,FALSE,1,FALSE
937,2021,TRUE,2,FALSE
938,2022,FALSE,10,FALSE
939,2019,FALSE,8,FALSE
940,2018,FALSE,11,FALSE
941,2022,FALSE,6,FALSE
942,2019,FALSE,8,FALSE
943,2018,FALSE,7,FALSE
944,2018,FALSE,5,FALSE
945,2021,TRUE,1,FALSE
946,2020,FALSE,6,TRUE
947,2021,TRUE,1,FALSE
948,2015,FALSE,12,FALSE
949,2021,TRUE,4,FALSE
950,2016,FALSE,13,FALSE
951,2022,FALSE,9,FALSE
952,2021,FALSE,16,FALSE
953,2022,FALSE,5,FALSE
954,2020,FALSE,5,FALSE
955,2020,FALSE,6,FALSE
956,2021,FALSE,10,FALSE
957,2021,FALSE,11,FALSE
958,2020,FALSE,6,FALSE
959,2019,FALSE,6,FALSE
960,2019,FALSE,6,FALSE
961,2021,TRUE,9,FALSE
962,2020,FALSE,0,FALSE
963,2021,FALSE,16,FALSE
964,2021,FALSE,14,FALSE
965,2020,TRUE,2,FALSE
966,2018,FALSE,6,FALSE
967,2021,TRUE,12,FALSE
968,2017,FALSE,9,FALSE
969,2011,FALSE,5,FALSE
970,2020,FALSE,9,FALSE
971,2020,FALSE,5,FALSE
972,2017,FALSE,7,FALSE
973,2016,FALSE,8,FALSE
974,2022,FALSE,6,FALSE
975,2019,FALSE,17,FALSE
976,2018,FALSE,10,FALSE
977,2021,TRUE,7,FALSE
978,2021,FALSE,11,FALSE
979,2019,FALSE,9,FALSE
980,2020,TRUE,1,FALSE
981,2017,FALSE,6,FALSE
982,2019,FALSE,10,FALSE
983,2020,FALSE,9,FALSE
984,2020,FALSE,7,FALSE
985,2017,FALSE,10,FALSE
986,2018,FALSE,8,FALSE
987,2021,TRUE,1,FALSE
988,2021,FALSE,16,FALSE
989,2021,TRUE,1,FALSE
990,2019,FALSE,12,FALSE
991,2018,FALSE,10,FALSE
992,2021,FALSE,11,FALSE
993,2021,FALSE,10,FALSE
994,2020,FALSE,1,FALSE
995,2022,FALSE,11,FALSE
996,2020,TRUE,1,FALSE
997,2020,TRUE,1,FALSE
998,2020,FALSE,6,FALSE
999,2021,FALSE,17,FALSE
1000,2021,TRUE,1,FALSE
